,ambient,coolant,u_d,u_q,torque,i_d,i_q,pm,stator_yoke,stator_tooth,stator_winding,profile_id
0,-0.75214297,-1.1184461,0.3279352,-1.2978575,-0.2501821,1.0295724,-0.24586003,-2.522071,-1.8314217,-2.0661428,-2.0180326,4
1,-0.77126324,-1.1170206,0.3296648,-1.2976865,-0.2491333,1.029509,-0.24583231,-2.5224178,-1.8309687,-2.0648587,-2.0176313,4
2,-0.78289163,-1.1166813,0.3327715,-1.3018217,-0.24943107,1.0294477,-0.24581794,-2.5226731,-1.8304,-2.064073,-2.0173435,4
3,-0.78093535,-1.1167642,0.3336999,-1.301852,-0.24863635,1.0328449,-0.2469548,-2.521639,-1.8303328,-2.0631368,-2.0176322,4
4,-0.7740426,-1.116775,0.3352061,-1.303118,-0.24870083,1.0318071,-0.24660969,-2.5219002,-1.8304977,-2.0627947,-2.0181448,4
5,-0.7629362,-1.1169548,0.33490124,-1.3030168,-0.248197,1.0310309,-0.24634062,-2.522203,-1.8319309,-2.0625494,-2.017884,4
6,-0.74922806,-1.1161705,0.33501354,-1.3020816,-0.24791418,1.0304929,-0.24616154,-2.5225377,-1.8330117,-2.0621152,-2.0172427,4
7,-0.7384499,-1.1139864,0.3362563,-1.3051548,-0.24832098,1.0301074,-0.24603489,-2.5228438,-1.8321822,-2.0619526,-2.0172133,4
8,-0.7309097,-1.1118276,0.3349053,-1.3037902,-0.24778472,1.0298513,-0.24598087,-2.5228078,-1.8315759,-2.062443,-2.0177386,4
9,-0.72712964,-1.1094859,0.3359881,-1.3056333,-0.24829444,1.0296358,-0.24588774,-2.5226767,-1.8314383,-2.062317,-2.0181801,4
10,-0.72371286,-1.1082836,0.33539978,-1.3045602,-0.24791297,1.029509,-0.24583231,-2.5226302,-1.8314928,-2.0620575,-2.0176919,4
11,-0.71775365,-1.1085879,0.33443072,-1.3043374,-0.24772124,1.0293863,-0.24580358,-2.5226388,-1.8318189,-2.0622487,-2.017435,4
12,-0.7048766,-1.1099857,0.33624125,-1.30582,-0.24800174,1.0293179,-0.2457798,-2.5222142,-1.8320519,-2.0621185,-2.0175893,4
13,-0.6825343,-1.1113616,0.33556557,-1.3032398,-0.24751255,1.0292736,-0.2457751,-2.5219264,-1.8320305,-2.061756,-2.0172567,4
14,-0.654583,-1.1126,0.33655748,-1.3062165,-0.2480666,1.0292218,-0.24574642,-2.5221426,-1.8324168,-2.0614564,-2.0170355,4
15,-0.63071096,-1.1136569,0.33535197,-1.3055588,-0.24759054,1.0292078,-0.24575609,-2.5222142,-1.8320504,-2.0615256,-2.017153,4
16,-0.62009937,-1.1142852,0.33590913,-1.3056751,-0.24788445,1.0292107,-0.24572943,-2.5223105,-1.8317783,-2.061331,-2.0176322,4
17,-0.6148578,-1.1145984,0.33629027,-1.3066177,-0.2479104,1.0291698,-0.24573953,-2.5216212,-1.8313637,-2.061172,-2.0182316,4
18,-0.60744816,-1.1150228,0.33301646,-1.2344021,-0.3074368,1.0291995,-0.24574092,-2.5201533,-1.8313625,-2.0611281,-2.0185127,4
23,-0.5997665,-1.1090795,0.29940167,0.47535366,-0.38429856,1.0292566,-0.24573582,-2.5232556,-1.8341513,-2.060098,-2.0199318,4
24,-0.60371727,-1.1082681,0.29658678,0.87474203,-0.4046426,1.0296739,-0.2457477,-2.5230372,-1.8329986,-2.0607262,-2.019915,4
25,-0.6035687,-1.1073983,0.29612818,1.1744009,-0.3678239,1.0113531,-0.24574728,-2.522864,-1.8318759,-2.0616233,-2.0193489,4
26,-0.6025639,-1.1054107,0.290501,1.3467971,-0.3379655,0.9426814,-0.2457447,-2.522989,-1.8307649,-2.062108,-2.0192761,4
27,-0.59803104,-1.102991,0.27885312,1.4665564,-0.37361252,0.84167933,-0.24574277,-2.522904,-1.8299689,-2.0625234,-2.0192378,4
36,-0.64056873,-1.1040682,0.2526933,1.7478127,-0.27455413,0.002424227,-0.24568786,-2.523714,-1.8291261,-2.0628276,-2.0199726,4
37,-0.65486604,-1.1043041,0.25191128,1.7516519,-0.27129427,-0.01076187,-0.24565578,-2.523938,-1.8287508,-2.0619857,-2.0191412,4
38,-0.659408,-1.1040746,0.25156006,1.7548672,-0.26949075,-0.02045894,-0.24562424,-2.523805,-1.82847,-2.0613825,-2.0158405,4
39,-0.66864145,-1.1043139,0.25180885,1.7572871,-0.26836237,-0.02751735,-0.24562661,-2.5216486,-1.8283246,-2.0609505,-2.011126,4
40,-0.68103063,-1.1044457,0.25176522,1.758879,-0.26747113,-0.03266823,-0.24564983,-2.5208972,-1.8282202,-2.060601,-2.007613,4
41,-0.6795622,-1.1032975,0.25236273,1.7599761,-0.2670171,-0.03600954,-0.24562716,-2.5198083,-1.8283868,-2.06028,-2.007138,4
42,-0.6802608,-1.1017885,0.2521262,1.7600691,-0.26588935,-0.038281277,-0.24563831,-2.5187068,-1.8285713,-2.060025,-2.008153,4
43,-0.6845046,-1.1004843,0.2517707,1.7612302,-0.2656707,-0.039906967,-0.24561788,-2.5179393,-1.8283972,-2.0599017,-2.008223,4
44,-0.6813358,-1.0992285,0.2519669,1.7619171,-0.26567325,-0.041263584,-0.24559788,-2.5173848,-1.8282723,-2.0598893,-2.0077133,4
45,-0.6838873,-1.098883,0.2517866,1.7622087,-0.2654805,-0.042144198,-0.24557702,-2.5173395,-1.8280514,-2.0594628,-2.0057817,4
46,-0.6902902,-1.0990018,0.25181708,1.762424,-0.26549894,-0.04253842,-0.24558657,-2.5170932,-1.8277477,-2.0586262,-2.0039365,4
47,-0.69325626,-1.0986449,0.25161806,1.7624803,-0.26530272,-0.042869303,-0.24559316,-2.5177877,-1.82758,-2.0578678,-2.0038257,4
48,-0.7016074,-1.0985981,0.25152087,1.7624747,-0.26469973,-0.04273565,-0.24563874,-2.5165036,-1.8274219,-2.0572412,-2.0029638,4
49,-0.7031773,-1.0985612,0.251885,1.7626321,-0.26491928,-0.04317407,-0.24561013,-2.5127733,-1.8272251,-2.056924,-2.0017323,4
50,-0.701492,-1.0981315,0.25151244,1.7628089,-0.26492256,-0.043220036,-0.24561408,-2.5114532,-1.8272156,-2.0566719,-2.001399,4
51,-0.70138156,-1.0976783,0.25146037,1.7627329,-0.26493335,-0.043487933,-0.2456271,-2.5113845,-1.8273978,-2.0561726,-2.0009086,4
52,-0.7077955,-1.0974609,0.2517232,1.7626325,-0.2649475,-0.043540757,-0.24564399,-2.5117607,-1.8274466,-2.0545552,-2.0005946,4
53,-0.7095591,-1.0977525,0.2513428,1.7622101,-0.26442793,-0.04307102,-0.2456767,-2.5121362,-1.8273861,-2.052309,-2.0002496,4
54,-0.70326763,-1.0979003,0.25156298,1.7626289,-0.26460075,-0.042962305,-0.2456464,-2.511218,-1.8273987,-2.0507,-2.0000181,4
55,-0.6985099,-1.0978916,0.25133917,1.7626529,-0.26471624,-0.043019734,-0.24562374,-2.508937,-1.8270348,-2.04897,-1.9998409,4
56,-0.6971729,-1.0974797,0.24153337,1.7626057,-0.30952573,-0.05957515,-0.2456668,-2.5074747,-1.8256648,-2.0469973,-1.9976047,4
